id	fixture	applicability	status	feature	upstream	expected	transformation	rationale
352	test352.scxml	MANDATORY	UNSUPPORTED	SCXMLEventProcessor	https://www.w3.org/Voice/2013/scxml-irp/352/test352.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: 'sourcetype'. The sending SCXML Processor MUST assign this attribute the value "scxml". (Note that other types of senders will assign different values.) The receiving Processor MUST use this value as the value of the 'origintype' field of the event that it generates.
354	test354.scxml	MANDATORY	UNSUPPORTED	SCXMLEventProcessor	https://www.w3.org/Voice/2013/scxml-irp/354/test354.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: The 'data' field of the event raised in the receiving session MUST contain a copy of the data specified in the 'namelist' attribute or in param or content elements in the sending session. The nature of the copy operation depends on the datamodel in question. However, the Processor MUST ensure that changes to the transmitted data in the receiving session do not affect the data in the sending session and vice-versa. The format of the 'data' field will depend on the datamodel of the receiving session.
495	test495.scxml	MANDATORY	UNSUPPORTED	SCXMLEventProcessor	https://www.w3.org/Voice/2013/scxml-irp/495/test495.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: If no errors occur, the receiving Processor MUST convert the message into an SCXML event, using the mapping defined above and insert it into the appropriate queue, as defined in Send Targets.
496	test496.scxml	MANDATORY	UNSUPPORTED	SCXMLEventProcessor	https://www.w3.org/Voice/2013/scxml-irp/496/test496.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: If the sending SCXML session specifies a session that does not exist or is inaccessible, the SCXML Processor MUST place the error error.communication on the internal event queue of the sending session.
500	test500.scxml	MANDATORY	UNSUPPORTED	SCXMLEventProcessor	https://www.w3.org/Voice/2013/scxml-irp/500/test500.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: SCXML Processors that support the BasicHTTP Event I/O Processor MUST maintain a 'scxml' entry in the _ioprocessors system variable. The Processor MUST maintain a 'location' field inside this entry whose value holds an address that external entities can use to communicate with this SCXML session using the SCXML Event I/O Processor.
501	test501.scxml	MANDATORY	UNSUPPORTED	SCXMLEventProcessor	https://www.w3.org/Voice/2013/scxml-irp/501/test501.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: The 'location' field inside the entry for the SCXML Event I/O Processor in the _ioprocessors system variable MUST hold an address that external entities can use to communicate with this SCXML session using the SCXML Event I/O Processor.
509	test509.scxml	OPTIONAL	N/A	BasicHTTPEventProcessor	https://www.w3.org/Voice/2013/scxml-irp/509/test509.txml	NOT_RUN	NONE	Optional BasicHTTPEventProcessor behavior is outside the documented TurboUtils profile: An SCXML Processor that supports the Basic HTTP Event I/O Processor MUST accept messages at the access URI as HTTP POST requests
510	test510.scxml	OPTIONAL	N/A	BasicHTTPEventProcessor	https://www.w3.org/Voice/2013/scxml-irp/510/test510.txml	NOT_RUN	NONE	Optional BasicHTTPEventProcessor behavior is outside the documented TurboUtils profile: The SCXML Processor MUST validate the message it receives [via the Basic HTTP Event I/O Processor] and then MUST build the appropriate SCXML event and MUST add it to the external event queue
513	test513.scxml	OPTIONAL	N/A	BasicHTTPEventProcessor	https://www.w3.org/Voice/2013/scxml-irp/513/test513.txt	NOT_RUN	NONE	Optional BasicHTTPEventProcessor behavior is outside the documented TurboUtils profile: After it adds the received message to the appropriate event queue, the SCXML Processor MUST then indicate the result to the external component via a success response code 2XX.
518	test518.scxml	OPTIONAL	N/A	BasicHTTPEventProcessor	https://www.w3.org/Voice/2013/scxml-irp/518/test518.txml	NOT_RUN	NONE	Optional BasicHTTPEventProcessor behavior is outside the documented TurboUtils profile: If the namelist attribute is defined [in send], the SCXML Processor MUST map its variable names and values to HTTP POST parameters
519	test519.scxml	OPTIONAL	N/A	BasicHTTPEventProcessor	https://www.w3.org/Voice/2013/scxml-irp/519/test519.txml	NOT_RUN	NONE	Optional BasicHTTPEventProcessor behavior is outside the documented TurboUtils profile: If one or more param children are present [in send], the SCXML Processor MUST map their names (i.e. name attributes) and values to HTTP POST parameters
520	test520.scxml	OPTIONAL	N/A	BasicHTTPEventProcessor	https://www.w3.org/Voice/2013/scxml-irp/520/test520.txml	NOT_RUN	NONE	Optional BasicHTTPEventProcessor behavior is outside the documented TurboUtils profile: If a content child is present, the SCXML Processor MUST use its value as the body of the message.
522	test522.scxml	OPTIONAL	N/A	BasicHTTPEventProcessor	https://www.w3.org/Voice/2013/scxml-irp/522/test522.txml	NOT_RUN	NONE	Optional BasicHTTPEventProcessor behavior is outside the documented TurboUtils profile: SCXML Processors that support the BasicHTTP Event I/O Processor MUST maintain a 'basichttp' entry in the _ioprocessors system variable. The Processor MUST maintain a in 'location' field inside this entry whose value holds an address that external entities can use to communicate with this SCXML session using the Basic HTTP Event I/O Processor.
531	test531.scxml	OPTIONAL	N/A	BasicHTTPEventProcessor	https://www.w3.org/Voice/2013/scxml-irp/531/test531.txml	NOT_RUN	NONE	Optional BasicHTTPEventProcessor behavior is outside the documented TurboUtils profile: If a single instance of the parameter '_scxmleventname' is present, the SCXML Processor MUST use its value as the name of the SCXML event that it raises.
532	test532.scxml	OPTIONAL	N/A	BasicHTTPEventProcessor	https://www.w3.org/Voice/2013/scxml-irp/532/test532.txml	NOT_RUN	NONE	Optional BasicHTTPEventProcessor behavior is outside the documented TurboUtils profile: If _scxmleventname is not present, the Processor MUST the name of the HTTP method that was used to deliver the event as name of the SCXML event that it raises
534	test534.scxml	OPTIONAL	N/A	BasicHTTPEventProcessor	https://www.w3.org/Voice/2013/scxml-irp/534/test534.txml	NOT_RUN	NONE	Optional BasicHTTPEventProcessor behavior is outside the documented TurboUtils profile: If the 'event' parameter of send is defined, the SCXML Processor MUST use its value as the value of the HTTP POST parameter _scxmleventname
567	test567.scxml	OPTIONAL	N/A	BasicHTTPEventProcessor	https://www.w3.org/Voice/2013/scxml-irp/567/test567.txml	NOT_RUN	NONE	Optional BasicHTTPEventProcessor behavior is outside the documented TurboUtils profile: The processor MUST use any message content other than '_scxmleventname' to populate _event.data.
577	test577.scxml	OPTIONAL	N/A	BasicHTTPEventProcessor	https://www.w3.org/Voice/2013/scxml-irp/577/test577.txml	NOT_RUN	NONE	Optional BasicHTTPEventProcessor behavior is outside the documented TurboUtils profile: If neither the 'target' nor the 'targetexpr' attribute is specified, the SCXML Processor MUST add the event error.communication to the internal event queue of the sending session.
